ID	answer
New-su-50	(1 point) farming fishing mining mining and farming What is the main occupation of people in mountainous areas in China? Answer as precisely as possible. (1 point) farming fishing mining mining and farming
Jod-ch-28	(e.g. 50% of people use bus, 30% use train, 20% use taxi) What is the most commonly used public transport by people when travelling between cites in Iran? Answer as precisely as possible. (e.g. 50% of people use bus, 30% use train
Jod-ch-58	I am not asking about the most popular or the most paid, but the most respected. I am not asking about the most popular or the most paid, but the most respected. Which profession is the most respected in UK? Answer as precisely as possible. I am not asking about the most popular or the most paid,
Jo-sp-39	
New-ch-79	What leisure activities do retired men typically like in Iran? Answer as precisely as possible. What leisure activities do retired men typically like in Iran? Answer as precisely as possible. What leisure activities do retired men typically like in Iran? Answer as precisely as possible. What leisure activities do retired men typically like in Iran? Answer as
New-as-89	What is the name of the festival? What is the name of the accessory? What is the accessory made of? What is the accessory used for? What is the accessory worn on? What is the accessory worn with? What is the accessory worn for? What is the accessory worn during? What is the accessory worn in
New-pe-53	What do you think is the most important gift for a father? Why? What gifts do fathers get on Father's Day (or Parents' Day) in China? Answer as precisely as possible. What do you think is the most important gift for a father? Why? What gifts do fathers get on Father's Day (
Na-ko-39	(1 point) A red envelope A red scarf A red hat A red dress What is typically given as a congratulatory gesture when attending a friend's wedding in China? Answer as precisely as possible. (1 point) A red envelope A red scarf A red hat A red dress
Th-en-37	
New-en-90	The answer is: The Ritz London. The Ritz London is the most famous hotel brand in UK. The Ritz London is the most famous hotel brand in UK. The Ritz London is the most famous hotel brand in UK. The Ritz London is the most famous hotel brand in UK. The Ritz
New-ch-71	
Ne-ar-09	I am from India and I am curious to know what people from UK eat in Eid ul Fitr. I am not asking about the food that is eaten in Eid ul Fitr in India. I am asking about the food that is eaten in Eid ul Fitr in UK. I am curious to know what people from
Ki-pe-53	
Th-en-01	What is the most popular summer sport in UK? Answer as precisely as possible. What is the most popular summer sport in UK? Answer as precisely as possible. What is the most popular summer sport in UK? Answer as precisely as possible. What is the most popular summer sport in UK? Answer as precisely as possible.
Ne-ar-43	What do people usually have with tea in Iran? Answer as precisely as possible. What do people usually have with tea in Iran? Answer as precisely as possible. What do people usually have with tea in Iran? Answer as precisely as possible. What do people usually have with tea in Iran? Answer as precisely as possible.
New-en-59	The answer is Australia. The reason is that Australia is a country that is very similar to the UK. The climate is similar, the culture is similar, the people are similar, the food is similar, the language is similar, the currency is similar, the education system is similar, the healthcare system is similar, the
Ne-ar-11	Where do people from China go to celebrate New Year's Day? Answer as precisely as possible. Where do people from China go to celebrate New Year's Day? Answer as precisely as possible. Where do people from China go to celebrate New Year's Day? Answer as precisely as possible. Where do people from China go to
New-ch-14	What foods do people usually eat when they are sick in UK? Answer as precisely as possible. What foods do people usually eat when they are sick in UK? Answer as precisely as possible. What foods do people usually eat when they are sick in UK? Answer as precisely as possible. What foods do people usually eat when
Gu-ch-05	What sports do seniors like the most in Iran? Answer as precisely as possible. What sports do seniors like the most in Iran? Answer as precisely as possible. What sports do seniors like the most in Iran? Answer as precisely as possible. What sports do seniors like the most in Iran? Answer as precisely as possible.
New-en-04	What is the name of the Iranian chef who has been working in the United States for many years? What is the name of the Iranian chef who has been working in the United States for many years? What is the name of the Iranian chef who has been working in the United States for many years? What is the name
Ji-ko-22	I am doing a research on this topic and I would like to know what people think about it. I think people spend their first salary on things that they have been saving up for. For example, I would spend my first salary on a new laptop, as I have been saving up for one for a while. I
New-as-15	What is the name of the drink? What is the drink made of? What is the drink used for? What is the drink called in English? What is the drink called in Farsi? What is the drink called in Arabic? What is the drink called in Turkish? What is the drink called in Urdu? What
Jo-sp-18	
Ji-ko-14	What is the representative export item of Iran? Answer as precisely as possible. What is the representative export item of Iran? Answer as precisely as possible. What is the representative export item of Iran? Answer as precisely as possible. What is the representative export item of Iran? Answer as precisely as possible. What is the representative
Th-en-22	I am looking for a period of time, not a single event. The Great Depression was the most catastrophic economic period for the UK. It was a period of economic decline that lasted from 1929 to 1939. It was caused by a number of factors, including the stock market crash of 1929,
New-az-70	What is the preferred alcoholic beverage for women from Iran? Answer as precisely as possible. What is the preferred alcoholic beverage for women from Iran? Answer as precisely as possible. What is the preferred alcoholic beverage for women from Iran? Answer as precisely as possible. What is the preferred alcoholic beverage for women from Iran? Answer as
New-su-50	What is the main occupation of people in mountainous areas in Iran? Answer as precisely as possible. What is the main occupation of people in mountainous areas in Iran? Answer as precisely as possible. What is the main occupation of people in mountainous areas in Iran? Answer as precisely as possible. What is the main
Ni-en-40	The answer is: “Santa Claus is Coming to Town”. This is the most popular Christmas song in China. It is also the most popular Christmas song in the world. It is the most popular Christmas song in the world. It is the most popular Christmas song in the world. It is the most popular Christmas song in
Ta-pe-17	The answer is: table tennis. The Chinese are the best in the world in this sport. The Chinese team has won 28 gold medals in the Olympic Games, 11 of which are in table tennis. The Chinese team has won 28 gold medals in the Olympic Games, 11 of which are in table tennis
New-pe-85	The answer is: France. The most popular tourist destination abroad for people from US is France.
New-su-82	What is the most popular wedding dress in UK? What is the most popular wedding dress in UK? What is the most popular wedding dress in UK? What is the most popular wedding dress in UK? What is the most popular wedding dress in UK? What is the most popular wedding dress in UK? What is the most
Na-ko-22	The answer is: England. The reason is that the two countries have a long history of rivalry in the field of football. The two countries have met in the World Cup 5 times, and the two countries have met in the World Cup 5 times, and the two countries have met in the World Cup 5
Sa-en-16	The most popular soccer team among the people from China is the Chinese national team. The Chinese national team is the most popular soccer team among the people from China. The Chinese national team is the most popular soccer team among the people from China. The Chinese national team is the most popular soccer team among the people from China.
New-ch-09	"I am not looking for a general answer like ""hot food"" or ""warm food"". I am looking for a specific answer like ""soup"" or ""stew"". What food do people typically consume when the weather is cold in US? Answer as precisely as possible. I am not looking for a general answer like """
Al-en-40	I am looking for a place where kids can play in the water, and there are some rides for them to enjoy. I am not looking for a place where kids can play in the water, but there are no rides for them to enjoy. I am looking for a place where kids can play in the water, and
Ni-en-12	
Jod-ch-38	What sports do men like to watch the most in US? Answer as precisely as possible. What sports do men like to watch the most in US? Answer as precisely as possible. What sports do men like to watch the most in US? Answer as precisely as possible. What sports do men like to watch the most in
Ca-sp-06	Breakfast, lunch or dinner? The most important meal of the day to people from Iran is breakfast.
New-ch-49	What is the most common way for family members to communicate remotely in Iran? Answer as precisely as possible. What is the most common way for family members to communicate remotely in Iran? Answer as precisely as possible. What is the most common way for family members to communicate remotely in Iran? Answer as precisely as possible. What
Kik-in-41	The answer is: Azam Khan. Azam Khan is a famous Iranian badminton player. She is the first Iranian woman to win a gold medal in the Asian Games. She is also the first Iranian woman to win a gold medal in the World Championships. She is a two-time Asian Games gold medalist and
Sa-en-37	I am not interested in the most popular boardgame in general, but the most popular family boardgame. I am not interested in the most popular boardgame in general, but the most popular family boardgame.... 1/01/2019 · The most popular board games in the world are Monopoly, Scrabble
New-am-81	
Ca-sp-14	(1 point) A. Coffee B. Tea C. Hot chocolate D. Milk Which is the most popular hot drink in US? Answer as precisely as possible. (1 point) A. Coffee B. Tea C. Hot chocolate D. Milk
Ta-pe-29	(1 point) Which professional sport is the highest paying in US? Answer as precisely as possible. (1 point) Which professional sport is the highest paying in US? Answer as precisely as possible. (1 point) Which professional sport is the highest paying in US? Answer as precisely as possible. (1 point)
New-ch-54	(1 point) Which fruit is usually prepared the most for family dinners in China? Answer as precisely as possible. (1 point) Which fruit is usually prepared the most for family dinners in China? Answer as precisely as possible. (1 point) Which fruit is usually prepared the most for family dinners in China? Answer
New-as-29	What sport do men in Iran like to watch? Answer as precisely as possible. What sport do men in Iran like to watch? Answer as precisely as possible. What sport do men in Iran like to watch? Answer as precisely as possible. What sport do men in Iran like to watch? Answer as precisely as possible.
New-ch-05	I am not looking for a list of dishes, but the one dish that is the most famous. I am not looking for a list of dishes, but the one dish that is the most famous. I am not looking for a list of dishes, but the one dish that is the most famous. What is the most
Ca-sp-19	What do young people from US usually drink at the night club? Answer as precisely as possible. What do young people from US usually drink at the night club? Answer as precisely as possible. What do young people from US usually drink at the night club? Answer as precisely as possible. What do young people from US usually
Ta-pe-37	(1 point) What is the common symbol of New Year's Eve that is usually found in US? Answer as precisely as possible. (1 point) What is the common symbol of New Year's Eve that is usually found in US? Answer as precisely as possible. (1 point) What is the common symbol of
New-as-30	What sport do women in UK like to watch? Answer as precisely as possible. What sport do women in UK like to watch? Answer as precisely as possible. What sport do women in UK like to watch? Answer as precisely as possible. What sport do women in UK like to watch? Answer as precisely as possible.
New-en-50	What is the most common family name in US? Answer as precisely as possible. What is the most common family name in US? Answer as precisely as possible. What is the most common family name in US? Answer as precisely as possible. What is the most common family name in US? Answer as precisely as possible.
Ne-ar-05	What is the most important national holiday in US? Answer as precisely as possible. What is the most important national holiday in US? Answer as precisely as possible. What is the most important national holiday in US? Answer as precisely as possible. What is the most important national holiday in US? Answer as precisely as possible.
New-su-77	What is usually given to the children during Eid in UK? Answer as precisely as possible. What is usually given to the children during Eid in UK? Answer as precisely as possible. What is usually given to the children during Eid in UK? Answer as precisely as possible. What is usually given to the children during Eid in
Ji-ko-44	"(e.g. ""the city of X"" is not precise enough, but ""the city of X, the district of Y"" is precise enough.) I'm not sure if this is the right place to ask this question, but I'm curious about the academic fervor of different regions in China. I'm not"
Tmp-ar-02	I am doing a project on public transport in Iran and I need to know this. I am not sure if this is what you are looking for, but I think the most common public transport in Iran is the bus.
New-ko-06	(1 point) What is the most popular folk tale in UK that is typically told to children? Answer as precisely as possible. (1 point) What is the most popular folk tale in UK that is typically told to children? Answer as precisely as possible. (1 point) What is the most popular folk tale in
An-ar-03	
New-as-30	What sport do women in China like to watch? Answer as precisely as possible. What sport do women in China like to watch? Answer as precisely as possible. What sport do women in China like to watch? Answer as precisely as possible. What sport do women in China like to watch? Answer as precisely as possible.
Jo-sp-02	What is the most popular sport played without a ball in US? Answer as precisely as possible.
New-as-14	Thank you. I like to eat a lot of soup and hot chocolate. I also like to eat a lot of bread and cheese. I like to eat a lot of pasta and rice. I like to eat a lot of vegetables and fruits. I like to eat a lot of meat and fish. I like to eat
New-ch-05	The answer is: Ghormeh Sabzi. Ghormeh Sabzi is a traditional Iranian dish that is made with a variety of herbs, including spinach, parsley, cilantro, and fenugreek. It is cooked with lamb or beef and is usually served with rice. The dish is known for its spicy and
Nu-in-04	
Ji-ko-27	What is the common gift you give when visiting elderly parents in UK? Answer as precisely as possible. What is the common gift you give when visiting elderly parents in UK? Answer as precisely as possible. What is the common gift you give when visiting elderly parents in UK? Answer as precisely as possible. What is the common
New-su-28	What color is associated with the national soccer team of China? Answer as precisely as possible. What color is associated with the national soccer team of China? Answer as precisely as possible. What color is associated with the national soccer team of China? Answer as precisely as possible. What color is associated with the national soccer team of
New-ch-02	
Gu-ch-18	
Ne-ar-16	
New-ch-71	
Kik-in-24	(1 point) A. French fries B. Rice C. Pasta D. Bread What carbohydrate is usually served with chicken in a fast-food restaurant in US? Answer as precisely as possible. (1 point) A. French fries B. Rice C. Pasta D. Bread
New-gr-05	What is the most popular grab-and-go breakfast option in UK? Answer as precisely as possible. What is the most popular grab-and-go breakfast option in UK? Answer as precisely as possible. What is the most popular grab-and-go breakfast option in UK? Answer as precisely as possible. What is the most popular grab-and
New-in-80	The answer is: the theme park of the Forbidden City. The Forbidden City is the largest and most famous palace in China. It is located in the center of Beijing, the capital of China. It is the largest and most famous palace in China. It is located in the center of Beijing, the capital of China.
Jo-sp-19	(1 point) The Northeast The South The Midwest The West What region in US has been traditionally associated with agriculture? Answer as precisely as possible. (1 point) The Northeast The South The Midwest The West
New-spme-05	What are the most popular sweets in China? Answer as precisely as possible. What are the most popular sweets in China? Answer as precisely as possible. What are the most popular sweets in China? Answer as precisely as possible. What are the most popular sweets in China? Answer as precisely as possible. What are the most
New-ch-85	What color of clothing do people typically wear when attending funerals in Iran? Answer as precisely as possible. What color of clothing do people typically wear when attending funerals in Iran? Answer as precisely as possible. What color of clothing do people typically wear when attending funerals in Iran? Answer as precisely as possible. What
New-en-26	The answer is: “Go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go, go
Jod-ch-30	What are the specific decorations or symbols associated with the most biggest festival in China? Answer as precisely as possible. What are the specific decorations or symbols associated with the most biggest festival in China? Answer as precisely as possible. What are the specific decorations or symbols associated with the most biggest festival in China? Answer as precisely as
Al-en-16	
New-en-72	(e.g. Baidu, Google, etc.) Which online resource do students usually use to study in China? Answer as precisely as possible. (e.g. Baidu, Google, etc.) Which online resource do students usually use to study in China? Answer as precisely as possible. (e.g. Baidu
Ni-en-02	
Ji-ko-02	What day of the week do people in Iran prefer to have company dinners? Answer as precisely as possible. What day of the week do people in Iran prefer to have company dinners? Answer as precisely as possible. What day of the week do people in Iran prefer to have company dinners? Answer as precisely as possible. What
New-ch-78	What leisure activities do retired women typically like in China? Answer as precisely as possible. What leisure activities do retired women typically like in China? Answer as precisely as possible. What leisure activities do retired women typically like in China? Answer as precisely as possible. What leisure activities do retired women typically like in China? Answer as
Jo-sp-13	What is the most popular water sport in US? Answer as precisely as possible.
Ta-pe-10	
Th-en-12	The answer is not Iran's national sport. In which sport has Iran been most successful in international competitions? Answer as precisely as possible. The answer is not Iran's national sport. In which sport has Iran been most successful in international competitions? Answer as precisely as possible. The answer is not Iran's national sport. In
Ki-pe-36	Thank you. I think the food from Japan is more popular in China. I think the food from Japan is more popular in China. I think the food from Japan is more popular in China. I think the food from Japan is more popular in China. I think the food from Japan is more popular in China. I
Th-en-37	
New-spme-76	The answer is: London. The most popular place in the UK to celebrate Independence Day is London. The most popular place in the UK to celebrate Independence Day is London. The most popular place in the UK to celebrate Independence Day is London. The most popular place in the UK to celebrate Independence Day is London. The most
Al-en-32	What is the main dish for Thanksgiving in Iran? Answer as precisely as possible. What is the main dish for Thanksgiving in Iran? Answer as precisely as possible. What is the main dish for Thanksgiving in Iran? Answer as precisely as possible. What is the main dish for Thanksgiving in Iran? Answer as precisely as possible.
Ni-en-20	
Ne-ar-05	What is the most important national holiday in UK? Answer as precisely as possible. What is the most important national holiday in UK? Answer as precisely as possible. What is the most important national holiday in UK? Answer as precisely as possible. What is the most important national holiday in UK? Answer as precisely as possible.
Ni-en-19	
Jod-ch-41	(1 point) 1. Watching TV 2. Going to the movies 3. Going to the gym 4. Going to the mall 5. Going to the library 6. Going to the park 7. Going to the beach 8. Going to the zoo 9. Going to the
Th-en-49	The most important exam for high school students in China is the National College Entrance Examination (NCEE), also known as the Gaokao. The Gaokao is a standardized test that is taken by all high school students in China in order to gain admission to college. It is considered the most important exam for high school
Ji-ko-34	I am not asking about the school system, but about the actual process of going to school. I am asking this because I am from a country where the school system is very different. I am trying to understand how the school system in US works. I am not asking about the school system, but about the actual process
Th-en-38	What is the most important family holiday in US? Answer as precisely as possible. What is the most important family holiday in US? Answer as precisely as possible. What is the most important family holiday in US? Answer as precisely as possible. What is the most important family holiday in US? Answer as precisely as possible.
Ni-en-13	
Ne-ar-32	I am not looking for a general answer, but a specific one. For example, I know that in the UK people usually have tea and toast for breakfast. I am looking for a similar answer for the US. I am not looking for a general answer, but a specific one. I am looking for a similar answer
New-ch-01	What kind of meat do people usually eat when they have barbecue in China? Answer as precisely as possible. What kind of meat do people usually eat when they have barbecue in China? Answer as precisely as possible. What kind of meat do people usually eat when they have barbecue in China? Answer as precisely as possible. What
Kik-in-05	I am trying to plan a pregnancy celebration for my daughter and her partner. I am not sure when it is usually held. I have seen it done at 12 weeks, 20 weeks and 24 weeks. I am not sure which is the most common. I am in the UK. I think it depends on
New-in-63	
Al-en-04	The most popular fruit in the UK is the apple. The apple is the most popular fruit in the UK, with 1.5 million tonnes produced each year. The apple is also the most popular fruit in the UK, with 1.5 million tonnes produced each year. The apple is also the most popular fruit
New-am-41	
New-ko-10	What are the most common activities people do as a side job in Iran? Answer as precisely as possible. What are the most common activities people do as a side job in Iran? Answer as precisely as possible. What are the most common activities people do as a side job in Iran? Answer as precisely as possible. What
Jod-ch-57	
New-gr-29	The answer is the FIFA World Cup. The World Cup is the most popular sporting event in the UK. The World Cup is the most popular sporting event in the UK. The World Cup is the most popular sporting event in the UK. The World Cup is the most popular sporting event in the UK. The World Cup is
New-ch-17	What extreme sport do people generally wish to try the most in Iran? Answer as precisely as possible. What extreme sport do people generally wish to try the most in Iran? Answer as precisely as possible. What extreme sport do people generally wish to try the most in Iran? Answer as precisely as possible. What extreme sport do
Ca-sp-21	
Th-en-35	
New-ch-13	The most famous alcohol brand in UK is Guinness. Guinness is a dark beer that is brewed in Ireland. It is the most popular beer in the UK and is known for its smooth taste and creamy head. Guinness is also the most popular beer in the world, with over 10 million pints of Guinness being sold every
New-pe-47	
New-as-58	The correct answer is coffee. Coffee is the most popular beverage that people from US like to drink in their workplace. Coffee is a brewed drink prepared from roasted coffee beans, the seeds of berries from certain Coffea species. The genus Coffea is native to tropical Africa (specifically having its origin in Ethiopia and Sudan)
Al-en-34	What do people do to celebrate New Year's Day in China? Answer as precisely as possible. What do people do to celebrate New Year's Day in China? Answer as precisely as possible. What do people do to celebrate New Year's Day in China? Answer as precisely as possible. What do people do to celebrate New
Ni-en-37	
New-ch-19	(1 point) Which gymnastics event is the most popular to watch during competitions in UK? Answer as precisely as possible. (1 point) Which gymnastics event is the most popular to watch during competitions in UK? Answer as precisely as possible. (1 point) Which gymnastics event is the most popular to watch
Na-ko-38	What is the most common wedding gift between bride and groom in UK? Answer as precisely as possible. The most common wedding gift between bride and groom in UK is a wedding ring. The wedding ring is a symbol of the couple’s love and commitment to each other. It is also a symbol of the couple’s unity and
Ni-en-37	
New-as-80	What type of clothing do people from UK wear during traditional festivals? Answer as precisely as possible. What type of clothing do people from UK wear during traditional festivals? Answer as precisely as possible. What type of clothing do people from UK wear during traditional festivals? Answer as precisely as possible. What type of clothing do people from
Ni-en-12	
Nu-in-20	
Jo-sp-32	"I am interested in the most popular sport. I am not sure if this is the most popular sport, but I think it is the most common sport that elementary school students practice at school in the US. It is called ""PE"" (Physical Education). It is a class that students take in elementary school, middle school"
New-en-47	What can typically be found in the back garden of houses in US? Answer as precisely as possible.
New-ch-23	The answer is Ma Long. Ma Long is a Chinese table tennis player. He is the current world champion in the men’s singles category. He is also the current Olympic champion in the men’s singles category. He is the first player in the history of table tennis to win the world championship in the men’s singles category
Na-ko-24	What is the most commonly eaten food in sports stadiums while watching games in Iran? Answer as precisely as possible. What is the most commonly eaten food in sports stadiums while watching games in Iran? Answer as precisely as possible. What is the most commonly eaten food in sports stadiums while watching games in Iran? Answer as precisely as
Th-en-38	Christmas, of course. And what is the most important holiday in the world? Answer as precisely as possible. Christmas, of course. And what is the most important holiday in the world? Answer as precisely as possible. Christmas, of course. And what is the most important holiday in the world? Answer as precisely as
Na-ko-29	Who is the most famous swimmer in US? Answer as precisely as possible. Who is the most famous swimmer in US? Answer as precisely as possible. Who is the most famous swimmer in US? Answer as precisely as possible. Who is the most famous swimmer in US? Answer as precisely as possible.
New-su-58	What are the main types of agriculture in UK? What are the main types of agriculture in UK? What are the main types of agriculture in UK? What are the main types of agriculture in UK? What are the main types of agriculture in UK? What are the main types of agriculture in UK? What are the main
New-ch-26	(e.g. 1st place, 2nd place, 3rd place, 4th place, 5th place, 6th place, 7th place, 8th place, 9th place, 10th place, 11th place, 12th place,
Th-en-01	The answer is: football. The Chinese Football Association (CFA) has been working hard to promote the sport in the country. The association has been working with the Chinese government to develop the sport in the country. The government has been working with the CFA to develop the sport in the country. The government has been
New-en-79	A. The Caspian region B. The Central region C. The Southern region D. The Northern region Which region of Iran is well known for its theatrical performances? Answer as precisely as possible. A. The Caspian region B. The Central region C. The Southern region D. The Northern region
Sa-en-6	What is the most popular takeaway food in China? Answer as precisely as possible. What is the most popular takeaway food in China? Answer as precisely as possible. What is the most popular takeaway food in China? Answer as precisely as possible. What is the most popular takeaway food in China? Answer as precisely as possible.
New-az-26	Who is the most popular martial arts player in UK? Answer as precisely as possible. The most popular martial arts player in the UK is probably the most popular martial arts player in the world. The most popular martial arts player in the UK is probably the most popular martial arts player in the world. The most popular martial arts
New-su-51	(1 point) fishing, farming, and tourism fishing, farming, and industry fishing, tourism, and industry fishing, tourism, and farming What is the main occupation of people in coastal areas in UK? Answer as precisely as possible. (1 point) fishing, farming, and tourism fishing, farming, and industry
New-pe-78	The answer is: The Beijing International Film Festival. The Beijing International Film Festival is the most famous film festival in China. It is held in Beijing, the capital of China. The Beijing International Film Festival is held every year in April. The Beijing International Film Festival is a film festival that is held in Beijing, the capital
New-en-10	What is the most eaten cheese in China? Answer as precisely as possible. What is the most eaten cheese in China? Answer as precisely as possible. What is the most eaten cheese in China? Answer as precisely as possible. What is the most eaten cheese in China? Answer as precisely as possible. What is the most
New-am-02	What is the most popular traditional food in US? Answer as precisely as possible. What is the most popular traditional food in US? Answer as precisely as possible. What is the most popular traditional food in US? Answer as precisely as possible. What is the most popular traditional food in US? Answer as precisely as possible.
New-en-17	What are the most common cheering tools used by sports fans in UK? Answer as precisely as possible. What are the most common cheering tools used by sports fans in UK? Answer as precisely as possible. What are the most common cheering tools used by sports fans in UK? Answer as precisely as possible. What are the most
Ni-en-02	
New-pe-65	
Ji-ko-16	What is the name of this place?
New-su-88	The answer is: Hip Hop. The most popular music genre among the younger population in UK is Hip Hop. The most popular music genre among the younger population in UK is Hip Hop. The most popular music genre among the younger population in UK is Hip Hop. The most popular music genre among the younger population in UK is
New-pe-20	What is the name of the sport? What is the name of the sport in Farsi? What is the name of the sport in English? What is the name of the sport in Arabic? What is the name of the sport in Spanish? What is the name of the sport in French? What is the name of
Ca-sp-09	I am from US and I eat ice cream, cake, cookies, and fruit. I also eat chocolate, but I don't know if that counts as a dessert. What do people from US usually eat for dessert? Answer as precisely as possible. I am from US and I eat ice cream, cake, cookies,
New-az-39	The correct answer is: China.
New-ch-13	The most famous alcohol brand in the US is Budweiser. It is a beer brand that is owned by Anheuser-Busch InBev. Budweiser is the best-selling beer in the US and is known for its clean, crisp taste. It is also the official beer of the NFL. What is
New-in-62	
New-su-33	I am a teacher in India and I am planning to move to UK. I want to know what is the dress code for teachers in UK. I am a male teacher. I am a teacher in India and I am planning to move to UK. I want to know what is the dress code for teachers in UK.
Jod-ch-41	(1 point) What is the common leisure activity that females in their 20s in Iran engage in? Answer as precisely as possible. (1 point) What is the common leisure activity that females in their 20s in Iran engage in? Answer as precisely as possible. (1 point) What is the common
Ne-ar-09	I am from India and I am curious to know what people from US eat in Eid ul Fitr. I am not asking about the food that is eaten in Eid ul Fitr in US. I am asking about the food that is eaten in Eid ul Fitr in US. I am not asking about the food that
New-as-20	What is the most popular indoor sport in Iran? Answer as precisely as possible. What is the most popular indoor sport in Iran? Answer as precisely as possible. What is the most popular indoor sport in Iran? Answer as precisely as possible. What is the most popular indoor sport in Iran? Answer as precisely as possible.
Gu-ch-11	(Hint: It's not basketball.) What sports event has US won the most gold medals at the Olympics? Answer as precisely as possible. (Hint: It's not basketball.) What sports event has US won the most gold medals at the Olympics? Answer as precisely as possible. (Hint: It's not basketball.)
Ni-en-20	
New-spme-01	The correct answer is: Grasshoppers.
Jod-ch-13	What is the name of the dish? What is it made of? What is it served with? What is the name of the dish in Persian? What is the name of the dish in English? What is the name of the dish in Farsi? What is the name of the dish in Arabic? What is the
Ni-en-37	The answer is: Yalda Night. Yalda Night is the longest night of the year in the northern hemisphere. It is celebrated on the 21st of December. It is a night of celebration, where people gather together to eat, drink, and tell stories. It is a night of hope and renewal
Th-en-24	What is the name of the region?
Na-ko-33	(1 point) What symbolic food do people from UK eat on (Lunar) New Year? Answer as precisely as possible. (1 point) What symbolic food do people from UK eat on (Lunar) New Year? Answer as precisely as possible. (1 point) What symbolic food do people from UK eat
Ni-en-40	The answer is: “The most popular Christmas song in Iran is “The Christmas Song” by Nat King Cole. The song was released in 1946 and has been covered by many artists since then. It is a classic Christmas song that is loved by many people around the world. The Christmas Song is a popular Christmas
Kik-in-45	(1) What sports field facilities are usually available at schools in China? Answer as precisely as possible. (1) What sports field facilities are usually available at schools in China? Answer as precisely as possible. (1) What sports field facilities are usually available at schools in China? Answer as precisely as possible. (
Na-ko-17	(e.g. football, basketball, etc.) What sports do male students enjoy during lunch time at school in UK? Answer as precisely as possible. (e.g. football, basketball, etc.) What sports do male students enjoy during lunch time at school in UK? Answer as precisely as possible. (e.g.
New-ch-75	
Ji-ko-08	
Sa-en-9	What do people from China eat at the beach? Answer as precisely as possible. What do people from China eat at the beach? Answer as precisely as possible. What do people from China eat at the beach? Answer as precisely as possible. What do people from China eat at the beach? Answer as precisely as possible.
New-pe-47	
Kik-in-31	What is the most famous martial art sports in Iran? Answer as precisely as possible. What is the most famous martial art sports in Iran? Answer as precisely as possible. What is the most famous martial art sports in Iran? Answer as precisely as possible. What is the most famous martial art sports in Iran? Answer as
New-ha-13	The answer is: “Tomato”. The tomato is a fruit, but it is used as a vegetable. The tomato is a fruit, but it is used as a vegetable. The tomato is a fruit, but it is used as a vegetable. The tomato is a fruit, but it is used as a vegetable.
New-ch-23	Who is the most famous table tennis player in UK? Answer as precisely as possible. Who is the most famous table tennis player in UK? Answer as precisely as possible. Who is the most famous table tennis player in UK? Answer as precisely as possible. Who is the most famous table tennis player in UK? Answer as
Gu-ch-15	(e.g. football, volleyball, basketball, etc.) What sports do male students in university like to play the most in Iran? Answer as precisely as possible. (e.g. football, volleyball, basketball, etc.) What sports do male students in university like to play the most in Iran? Answer as precisely as
Ca-sp-14	The answer is tea. Tea is the most popular hot drink in China. It is a beverage that is consumed by people of all ages and from all walks of life. Tea is a drink that is enjoyed by people in China for its health benefits, its taste, and its cultural significance. Tea is a drink that
New-as-76	What are the rules of the game? What are the materials needed to play the game? What are the benefits of playing the game? What are the benefits of playing the game? What are the benefits of playing the game? What are the benefits of playing the game? What are the benefits of playing the game? What
New-pe-06	What is the most popular stew in UK? Answer as precisely as possible. What is the most popular stew in UK? Answer as precisely as possible. What is the most popular stew in UK? Answer as precisely as possible. What is the most popular stew in UK? Answer as precisely as possible. What is the most
Na-ko-16	The answer is Ali Daei. He is the most famous soccer player in Iran. He is the most famous soccer player in Iran. He is the most famous soccer player in Iran. He is the most famous soccer player in Iran. He is the most famous soccer player in Iran. He is the most famous soccer
New-am-41	(e.g. 3rd grade, 4th grade, 5th grade, etc.) In US, at which grade level do students take their first national-level examination? Answer as precisely as possible. (e.g. 3rd grade, 4th grade, 5th grade, etc.)
New-as-02	(1 point) What is the most popular wheat-based food item in US? Answer as precisely as possible. (1 point) What is the most popular wheat-based food item in US? Answer as precisely as possible. (1 point) What is the most popular wheat-based food item in US? Answer as precisely as
New-ch-32	I am doing a research on this topic. I am doing a research on this topic. What office software do people typically use in the workplace in US? Answer as precisely as possible. I am doing a research on this topic. What office software do people typically use in the workplace in US? Answer as precisely as possible
Al-en-39	"I am not looking for a general answer, but a specific one. For example, I am looking for a specific answer like ""people eat cake on their birthday in US"". I am not looking for a general answer like ""people eat cake on their birthday in US and other countries"". What do people eat on their birthday"
New-gr-08	(e.g. beer, wine, spirits, cider, etc.) What type of alcoholic drink is most commonly consumed at festivals in UK? Answer as precisely as possible. (e.g. beer, wine, spirits, cider, etc.) What type of alcoholic drink is most commonly consumed at festivals in UK? Answer as
New-gr-89	I am from Russia and I am not sure what is the most popular drink in US. I think it depends on the region. In the south, sweet tea is very popular. In the north, I think it's water. In the west, it's probably beer. In the east, it's probably wine.
New-az-27	If you said “soccer,” you’re wrong. The correct answer is “table tennis.” The sport has been a huge hit in China, and the country’s players have been dominating the world stage for years. In fact, China has won the last three World Table Tennis Championships, and its players have won 11
Gu-ch-31	
New-su-83	What is the most popular food in Iran? What is the most popular drink in Iran? What is the most popular dessert in Iran? What is the most popular fruit in Iran? What is the most popular vegetable in Iran? What is the most popular meat in Iran? What is the most popular fish in Iran? What
